DateTime,Clark 17,Clark Mt. 3,Clark 14,LV Gen 3_A,Clark 13,Sun Peak 3,Clark 18,"Clark 5, 6, 10_A",Northern Purchases (Sierra),LV Gen 2_B,LV Gen 2_A,Goodsprings,"Clark 7, 8, 9_A","Tracy 8, 9, 10_B",Jersey Valley Geothermal,Pinto,Lone Mountain,"Tracy 8, 9, 10_A",Chuck Lenzi 2_B,"Clark 7, 8, 9_B",Silverhawk 4,Liberty (Cal Peco),Clark 19,North Valley Geothermal,Clark 21,USG San Emidio Geothermal,Valmy 2,Clark Mt. 4,"Clark 5, 6, 10_B",North Valley Eavor Loop,Silverhawk CC_A,Valmy CT 3,McGinness Hills Geothermal,Clark 12,Sun Peak 5,Galena 1,Clark 4,Ormat Western Geothermal,Burdette Geothermal Power Plant,Beowawe Geothermal Power Plant,Harry Allen 3,Sun Peak 4,Galena 3 Geothermal Power Plant,Ft. Churchill 1,Tuscarora Geothermal,Lockwood Renewable Energy Facility,LV Gen 1,Chuck Lenzi 1_A,Clark 11,Clark 22,Valmy CT 4,Valmy 1,Walt Higgings CC_B,Southern Purchases (NVP),Harry Allen 4,Gerlach,Silverhawk 3,Harry Allen CC_A,Clark 20,Chuck Lenzi 2_A,Ft. Churchill 2,Tracy 4&5 CC,Tracy 3,LV Gen 3_B,Desert Peak 2 Geothermal Power,Silverhawk CC_B,Walt Higgings CC_A,North Valley 2,Chuck Lenzi 1_B,Harry Allen CC_B,Clark 16,Apex Landfill Facility,Clark 15,ACE Searchlight Solar,Techren Solar 2,Techren Solar V,Dry Lake East Solar,Switch Station 1 (Playa Solar 1),Boulder Solar I,Dodge Flat Solar,Dry Lake Solar,Switch Station 2 (Playa Solar 2),Sierra Solar II,Battle Mountain Solar,Techren Solar I,Fish Springs Ranch Solar,Mountain View Solar,Spring Valley Wind,Techren Solar IV,Idaho Wind,Eagle Shadow Mountain Solar Farm,Techren Solar III,_NVE IRP Expansion_SPPC_PV (Standalone),Turquoise Nevada,Nellis Solar Array II,Boulder Solar II,Sierra Solar,FRV Spectrum Solar,RV Apex Solar,Arrow Canyon Solar,Silver State Solar,Ft. Churchill Solar,Libra Solar,Boulder Solar III,Gemini Solar,Copper Mountain Solar 5
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2319.038546,0.0,-0.03700000000000081,0.0,0.0,0.0,289.944,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037400000000786804,0.0,-7.999999991170625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,282.611,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2364.667072,0.0,-0.03700000000000081,0.0,0.0,0.0,289.944,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020800000000775754,0.0,0.000279999999975189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2601.432232,0.0,-0.03700000000000081,0.0,0.0,0.0,289.944,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004880000000255791,0.0,-0.0002800000000888758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,231.944,-13.664,-0.03700000000000081,-0.03700000000000081,231.944,246.833,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,246.833,0.0,0.0,0.0,0.0,220.111,-1559.0696538899797,0.0,-0.03700000000000081,0.0,-27.937000000000012,0.0,246.833,0.0,0.0,0.0,0.0,-5.0,0.0,220.111,-0.03700000000000081,246.833,-17.38900000000001,0.0,0.0,0.0,-0.00010000000000021103,0.0,-0.0003111599999989778,-2.7838876,0.0,0.0,0.0,-2.0879156999999786,-0.0003399999999995629,-117.3136689,-0.04169884699999993,-0.0008142000000006533,0.0,0.0,9.99999999891088e-05,0.0,-0.00012000000003808964,-0.00044880000000091513,0.00024999999999941735,-0.0026890960000116593,-0.0005000000000000004,0.0,0.0005000000000006111,-9.389112600000004,-0.0004999999999997229,0.00020730399999990823,-2.9318443999998536,0.00039999999999995595,0.00025999999999998247,-0.0024075800000389336,-1.70798574202,-9.817218788999952,-0.0005000000000023874
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,125.0,-13.664,-0.03700000000000081,-0.03700000000000081,125.0,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,-1.9200000000000002,0.0,117.5,0.0,0.0,0.0,0.0,121.0,0.0,0.0,-0.03700000000000081,0.0,-85.97160105839083,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,-82.24957694811627,0.0,-7.2,0.0,-0.0004000000000008441,0.0,-0.0020760399999986134,-9.197417700000003,0.0,0.0,-9.92425668000017,-6.89756327500001,0.00024000000007617928,-410.32168866,-0.0814888340000004,-0.002591440000117018,-3.864786120000005,0.0004000000000008441,0.00032399999999199736,0.000249999999997641,-4.0000000126383384e-05,-0.0013606799999763552,-0.0004999999999988347,-0.010306544000002305,0.0004999999999997229,0.0,0.0,-32.839792440000025,-9.999999999976694e-05,-0.001048023999999259,-9.670350200000001,0.0,0.0004499999999998394,-0.00842211999997744,-5.436775807760043,-32.321636942,0.0004999999999881766
2030-01-03 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,125.0,-13.664,-0.03700000000000081,-0.03700000000000081,125.0,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,-1.9200000000000002,0.0,117.5,0.0,0.0,0.0,0.0,121.0,0.0,0.0,-0.03700000000000081,0.0,-85.97160105839083,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,-82.24957694811627,0.0,-7.2,0.0,-1.7763568394002505e-15,1.1368683772161603e-13,-0.003263640000000123,-10.144609800000012,0.0,0.0,-2.5354806399999994,-7.608457350000023,-0.0004799999999889337,-457.4585322,-1.1069438130001963,-0.0027831199999894807,-6.43226688,0.00040000000001683134,0.00034000000000844466,0.0002500000000011937,-0.0001999999999497959,-0.00200259000001779,0.000249999999997641,-0.011468263999972805,0.0004999999999988347,0.0,0.0,-36.61235479999999,-0.0004000000000026205,-0.0005218159999991201,-10.672923200000014,-0.00023999999999801958,-0.00019499999999972317,-0.009390220000000227,-5.8392833045,-35.576784863,-1.7053025658242404e-13
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,125.0,-13.664,-0.03700000000000081,-0.03700000000000081,125.0,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,-1.9200000000000002,0.0,117.5,0.0,0.0,0.0,0.0,121.0,0.0,0.0,-0.03700000000000081,0.0,-85.97160105839083,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,-82.24957694811627,0.0,-7.2,0.0,-0.00030000000000285354,0.0,-0.0030865200000036452,-9.438998400000017,-7.105427357601002e-15,0.0,-2.050756399999994,-7.079248800000002,-0.0003600000000005821,-427.05448398,-2.129696135000003,-0.00260728000000654,-6.083276940000005,0.0,-0.00016199999998889325,-0.00025000000021790925,-0.00015999999993709935,-0.0023830199999963497,-0.0002500000000011937,-0.010119152000015674,0.000499999999995282,0.0,0.0005000000000023874,-34.17898932000003,0.0004999999999988347,-0.0009100479999979427,-9.914333000000013,0.00047999999999603915,0.00042500000011713723,-0.00876596000000518,-5.4703597020399855,-33.025035081,0.00050000000004502
2030-01-03 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,125.0,-13.664,-0.03700000000000081,-0.03700000000000081,125.0,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,-1.9200000000000002,0.0,117.5,0.0,0.0,0.0,0.0,121.0,0.0,0.0,-0.03700000000000081,0.0,-85.97160105839083,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,-82.24957694811627,0.0,-7.2,0.0,-9.999999999976694e-05,0.0,-0.0012177199999996446,-8.865818899999994,0.0,0.0,-6.916884159999988,-6.6498641749999905,9.000000000014552e-05,-334.36270746000014,-1.9416906269999998,-0.0007703600000006361,-3.4492044600000042,0.0,0.00021999999998456587,-0.0004999999999988347,0.0003600000000005821,-0.002551619999991317,0.00025000000000030553,-0.008035695999978998,-0.0005000000000308091,1.4033219031261979e-13,-0.0004999999999988347,-26.76047163999999,0.0,-0.00019999999999953388,-9.340210000000013,-0.00019999999999953388,0.00039999999999906777,-0.006863080000016453,-1.6167348245599982,-31.075165741999967,0.000499999999995282
2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.481,0.0,125.0,-13.664,-0.03700000000000081,-0.03700000000000081,125.0,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,-1.9200000000000002,0.0,117.5,0.0,0.0,0.0,0.0,121.0,0.0,0.0,-0.03700000000000081,0.0,-85.97160105839083,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,-82.24957694811627,0.0,-7.2,0.0,-0.00024999999999941735,0.0,-0.0005722399999994465,-9.071511000000015,0.0,0.0,-3.4986339999999956,-6.803633250000004,-5.000000000165983e-05,-293.1307542,-2.0642965360000076,-0.0006294000000011124,-4.060861740000007,0.0,0.0002480000000062432,-0.0004999999999997229,-0.0004800000000386717,-0.0006163499999942701,0.0,-0.006819631999974263,0.0,0.0,0.0,-23.4605028,-9.999999999976694e-05,-0.0011755200000003185,-9.259194000000022,0.0001200000000025625,-1.5000000001208491e-05,-0.006016359999989618,-1.3198377062398343,-30.97129314199998,0.0
2030-01-03 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,125.0,-13.664,-0.03700000000000081,-0.03700000000000081,125.0,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,-1.9200000000000002,0.0,117.5,0.0,0.0,0.0,0.0,121.0,0.0,0.0,-0.03700000000000081,0.0,-85.97160105839083,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,-82.24957694811627,0.0,-7.2,0.0,0.0003750000000000142,0.0,0.0004444399999999904,-9.752652900000044,1.9895196601282805e-13,0.0,-6.089075879999996,-7.313989675000002,0.00018000000000029104,-278.54581158,-2.3675511199999946,-5.332000000013437e-05,-6.000653880000009,0.0,-0.00013599999999769352,0.00024999999999997247,-1.1368683772161603e-13,-0.000911639999998215,0.0005000000000000004,-0.006460951999997633,0.0,0.0,0.0,-22.293207719999998,0.0004999999999988347,-0.0005194480000003665,-10.093658800000014,0.00032000000000032003,0.00024499999999960664,-0.005717460000028041,-0.11211114379999976,-34.21211826199999,-4.440892098500626e-16
2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5,0.0,125.0,-13.664,-0.03700000000000081,-0.03700000000000081,125.0,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,-1.9200000000000002,0.0,117.5,0.0,0.0,0.0,0.0,121.0,0.0,0.0,-0.03700000000000081,0.0,-85.97160105839083,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,-82.24957694811627,0.0,-7.2,0.0,0.00045000000000000595,0.0,-0.0018194800000017608,-9.85156900000004,0.0,0.0,-0.48472423999999936,-7.3886767500000445,-0.0003600000000005821,-358.30274183999995,-2.476770450999993,-0.0018781199999935438,-6.46309637999984,0.0004000000000008441,0.00048199999999809506,-0.0004999999999988347,-1.1368683772161603e-13,-0.0012193200000183424,0.0005000000000006111,-0.009226047999959519,0.0,0.0,-0.0004999999999988347,-28.67649455999998,-0.00010000000000065512,-0.001226584000004749,-9.544775400000006,0.00039999999999196234,-0.00012500000000059686,-0.007355040000049939,-3.939659169159995,-32.04595518900004,-0.0005000000000023874
2030-01-03 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,146.389,-13.664,-0.03700000000000081,-0.03700000000000081,146.389,117.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,123.794,0.0,0.0,0.0,0.0,121.0,-262.26577904110013,0.0,-0.03700000000000081,0.0,-156.5,0.0,117.5,0.0,0.0,0.0,0.0,-5.0,0.0,121.0,-0.03700000000000081,117.5,-156.5,0.0,0.0,0.0,-4.999999999999449e-05,0.0,-0.0016317600000022026,-5.629468000000003,0.0,0.0,-3.02335244,-4.222101000000002,0.0003399999999977865,-238.45937975999996,-1.3519920869999993,-0.0016489600000042515,-4.518371520000009,-0.00039999999999906777,0.00026799999999838064,-0.0005000000000006111,0.00044000000002597517,-0.0008786100000008901,0.0004999999999988347,-0.0060729439999249735,-0.0005000000000023874,0.0,0.0004999999999988347,-19.08491983999994,0.0004000000000634607,-0.00024788799999875266,-3.108989000000008,0.00023999999999446686,0.00027000000000132474,-0.00489412000001721,-3.4596244228999993,-9.966156606999988,-1.4210854715202004e-14
2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.5590554160002,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2734.1038829717804,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0004250000000000989,0.0,0.0004518000000000022,0.0,0.0,0.0,-0.7287811999999994,0.0,0.0,-5.611691339999999,0.0,-5.016000000024334e-05,-0.4057162200000004,0.0,0.0004839999999997069,-0.000250000000000028,-0.0003999999998995918,0.0,-0.0005000000000000004,-0.0003382639999989223,-0.0004999999999999449,0.0,0.0,-0.4491275599999893,0.0,0.0,0.0,0.00043999999999999595,-0.000140000000000029,-0.00011521999999963839,-0.10525244821999036,0.0,0.0
2030-01-03 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-429.5888,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2953.041306,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003059999999992513,0.0,-0.0002000000000066393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.84768895258867,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2945.890624,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003760000000028185,0.0,-0.0002000000000066393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.09816000000001,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2655.8604425678777,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200000000092018e-05,0.0,0.00015999999999394277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4598006474109866,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2305.5230728000006,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4000000000180535e-05,0.0,-8.000000000407681e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-331.76424,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2315.023806,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019400000000047157,0.0,0.000240000000005125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-2176.358326,0.0,-0.03700000000000081,0.0,0.0,0.0,311.5,0.0,0.0,0.0,0.0,-5.0,0.0,294.444,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003260000000011587,0.0,-0.0002800000000036107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.5862400000001,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,296.111,311.5,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,289.944,0.0,0.0,0.0,0.0,269.667,-1946.5025440000002,0.0,-0.03700000000000081,0.0,0.0,0.0,289.944,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004559999999997899,0.0,0.00023999999999979593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6334402479980668,0.0,0.0,-1.5,0.0,274.722,-13.664,-0.03700000000000081,-0.03700000000000081,274.722,289.944,0.0,0.0,0.0,0.0,-0.06099999999999994,0.0,0.0,0.0,0.0,0.0,-0.04899999999999949,0.0,0.0,-3.206000000000003,0.0,0.0,-0.03700000000000081,0.0,-0.04899999999999949,-5.74,-5.279999999999999,0.0,0.0,-7.2,0.0,-13.667000000000002,0.0,0.0,268.389,0.0,0.0,0.0,0.0,244.889,-1645.3321055869123,0.0,-0.03700000000000081,0.0,0.0,0.0,289.944,0.0,0.0,0.0,0.0,-5.0,0.0,269.667,-0.03700000000000081,289.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003859999999997754,0.0,0.0004400000000011062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
